index,name,path,batch,batch_position,idle_time,sample,method,timestamp,detector,pump,start_time,end_time,runtime,area_0.0_1.75,min_0.0_1.75,max_0.0_1.75,mean_0.0_1.75,std_0.0_1.75,range_0.0_1.75,residual_std_0.0_1.75,residual_noise_0.0_1.75,relative_change_0.0_1.75,roc_0.0_1.75,abs_deviation_0.0_1.75,area_1.75_3.5,min_1.75_3.5,max_1.75_3.5,mean_1.75_3.5,std_1.75_3.5,range_1.75_3.5,residual_std_1.75_3.5,residual_noise_1.75_3.5,relative_change_1.75_3.5,roc_1.75_3.5,abs_deviation_1.75_3.5,area_3.5_5.25,min_3.5_5.25,max_3.5_5.25,mean_3.5_5.25,std_3.5_5.25,range_3.5_5.25,residual_std_3.5_5.25,residual_noise_3.5_5.25,relative_change_3.5_5.25,roc_3.5_5.25,abs_deviation_3.5_5.25,area_5.251_6.999,min_5.251_6.999,max_5.251_6.999,mean_5.251_6.999,std_5.251_6.999,range_5.251_6.999,residual_std_5.251_6.999,residual_noise_5.251_6.999,relative_change_5.251_6.999,roc_5.251_6.999,abs_deviation_5.251_6.999
346,026-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46\026-D2F-A1-Mix 1.D,250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46,26,40.0,Mix 1,error_lc,2025-06-25 18:15:01,CP,G7167B,2025-06-25 18:15:03,2025-06-25 18:22:49,419.9903030304119,607.6209771514768,287.625,357.75,347.2971664684895,8.93632273157008,70.125,0.1561493848649734,,,36.29337365752976,,582.9135837271407,301.75,356.68,333.1002520209219,16.335433158685976,54.93000000000001,0.0923905262848843,,,17.380032002318455,,449.2848493132936,207.475,302.245,256.7396814075133,27.647083505295964,94.77,0.0888966444159148,,,21.461029561759325,,441.38199432363376,178.395,346.31,252.46993574488388,73.0836391722221,167.915,0.0953696563074475,,,14.406048745987416,
347,027-D2F-B1-Blank,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46\027-D2F-B1-Blank.D,250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46,27,43.0,Blank,error_lc,2025-06-25 18:23:30,CP,G7116B,2025-06-25 18:23:32,2025-06-25 18:31:17,420.01527272738144,610.7990005353149,289.3,359.24,349.1176896551717,8.90292716269255,69.94,0.6123724941950345,,,17.200729131458296,,586.2394360402712,303.3,358.665,335.000712077984,16.399780422853638,55.36500000000001,0.0979223193340027,,,17.458603376468158,,452.24731346481,209.155,303.515,258.432495244888,27.53602131783068,94.36,0.0885791752102961,,,21.458172624700595,,444.3745896165658,179.86,348.645,254.18174440742425,73.43596748588979,168.78499999999997,0.0963069299032181,,,14.514634301649284,
348,028-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46\028-D2F-A1-Mix 1.D,250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46,28,48.0,Mix 1,error_lc,2025-06-25 18:32:03,CP,G7167B,2025-06-25 18:32:05,2025-06-25 18:39:52,419.9903030304115,463.5607783232034,218.59,275.425,264.9572770511294,5.6594537845671535,56.83500000000001,0.1736076552443017,,,27.10855708713704,,472.0115579392871,253.925,276.065,269.7256562054206,5.778788650032,22.139999999999983,0.0896324168161205,,,7.0414677346558365,,385.4204400809494,182.2,254.335,220.24486685687165,21.219558382470737,72.13500000000002,0.0891337849006236,,,17.238476588952004,,357.89365054578,152.325,291.77,204.71729414564496,51.673103835933176,139.445,0.094411500406151,,,9.77687505724434,
349,029-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46\029-D2F-A1-Mix 1.D,250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46,29,46.0,Mix 1,error_lc,2025-06-25 18:40:36,CP,G7167B,2025-06-25 18:40:38,2025-06-25 18:48:23,420.0152727273813,790.640933262576,373.805,469.24,451.9087800237803,13.28295399864837,95.435,0.4862375682926212,,,35.50749171700145,,596.9804331412786,299.46,466.5,341.1494912030435,40.79262262811722,167.04000000000002,0.1205395894792242,,,49.380009837836255,,444.4918150607664,205.59,299.565,254.00083689966715,27.52662978186599,93.975,0.0884685562278133,,,21.37246451293861,,436.5702203135284,176.22,342.38,249.7176059019515,72.53861206623878,166.16,0.0960835185808075,,,14.15244432322448,
350,030-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46\030-D2F-A1-Mix 1.D,250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46,30,42.0,Mix 1,error_lc,2025-06-25 18:49:03,CP,G1170A,2025-06-25 18:49:05,2025-06-25 18:56:52,419.9903030304119,603.1112865353155,284.83,354.895,344.71912722948923,8.902304576732712,70.065,0.1360509198903654,,,38.43383028827779,,577.1914166463339,298.36,353.675,329.8303554446032,16.410374015221322,55.315,0.0914140137154266,,,17.507174771397057,,443.9902071415745,205.22,298.67,253.7141096053253,27.27360559339065,93.45000000000002,0.0886209536744151,,,21.26580552941257,,436.79190856605385,176.55,342.66,249.84439195621144,72.44630729167805,166.11,0.0992426764342526,,,14.237455383249236,
351,031-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46\031-D2F-A1-Mix 1.D,250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46,31,42.0,Mix 1,error_lc,2025-06-25 18:57:32,CP,G7167B,2025-06-25 18:57:34,2025-06-25 19:05:19,419.9903030304119,621.0503647676376,294.16,365.58,354.9725445897756,9.195865746663092,71.41999999999996,0.1290425626007072,,,39.745538690832326,,596.8065774645113,309.44,364.84,341.0392510698996,16.666981342779785,55.39999999999998,0.0929783832173225,,,17.43146053812554,,460.5493610809747,213.445,309.57,263.1767249167856,28.07412842238117,96.125,0.0873833065689716,,,21.780054199984512,,452.0123642226333,183.56,354.52,258.5505866254165,74.33194581369774,170.95999999999998,0.0947901317600753,,,14.68322766438746,
352,032-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46\032-D2F-A1-Mix 1.D,250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46,32,42.0,Mix 1,error_lc,2025-06-25 19:05:59,CP,G7167B,2025-06-25 19:06:01,2025-06-25 19:13:47,419.9903030304119,630.1162603837986,298.525,370.885,360.15453864447164,9.448292649808542,72.36000000000001,0.1348573020775653,,,40.16848606246212,,606.1939839392567,313.89,370.76,346.4035912981444,16.63445211319399,56.870000000000005,0.0949632634524103,,,17.835745972386757,,468.4620655759271,217.12,314.16,267.6982869709937,28.368679580513625,97.04000000000002,0.0875302520631721,,,21.946708861743936,,457.34349752566845,186.945,356.41,261.59986910994775,73.7152014717257,169.46500000000003,0.094844907047414,,,14.449625843983291,
353,033-D2F-B1-Blank,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46\033-D2F-B1-Blank.D,250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46,33,42.0,Blank,error_lc,2025-06-25 19:14:27,CP,G7120A,2025-06-25 19:14:29,2025-06-25 19:22:14,419.9903030304119,630.3507539292532,298.945,371.12,360.2886028537458,9.38182441415917,72.17500000000001,0.1424623844699311,,,38.87963967999568,,606.0267098584486,313.365,370.0,346.3078483119347,16.965425195819456,56.63499999999999,0.0939312833350308,,,17.807174563605038,,468.2415394547148,216.785,313.595,267.572205183072,28.44212995437225,96.81000000000004,0.0892661994988331,,,21.93909036292065,,458.6070234953666,186.355,359.89,262.32273679200443,75.1665921071938,173.535,0.0961709116590427,,,14.927545164626675,
354,034-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46\034-D2F-A1-Mix 1.D,250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46,34,42.0,Mix 1,error_lc,2025-06-25 19:22:54,CP,G7167B,2025-06-25 19:22:56,2025-06-25 19:30:41,419.9903030304119,641.9707727979392,304.55,378.28,366.93012128418553,9.621142192275398,73.72999999999996,0.1311025670201006,,,41.040100578320775,,619.5227811311728,321.035,377.83,354.0200772705657,16.830828903210907,56.79499999999996,0.0935210016115989,,,17.767174591310646,,480.0966823537093,222.75,321.57,274.34674869234425,28.926874969236195,98.82,0.088125607610199,,,22.25430575173418,,469.811702667094,191.39,368.235,268.73185863874346,76.42470218336352,176.84500000000003,0.0967556727605507,,,15.301879580197877,
355,035-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46\035-D2F-A1-Mix 1.D,250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46,35,43.0,Mix 1,error_lc,2025-06-25 19:31:22,CP,G7167B,2025-06-25 19:31:24,2025-06-25 19:39:10,420.01527272738167,633.0266918484449,299.94,373.265,361.819172413793,9.613357108923314,73.32499999999999,0.2209961841511879,,,35.09597535541573,,610.5668458180435,316.98,372.895,348.9024500713263,16.3696110026704,55.91499999999997,0.091055825191596,,,17.51574619403158,,473.2594018991613,219.04,317.275,270.43963385639626,28.583759491046187,98.235,0.0889459983442618,,,22.17145457703093,,464.4709841216345,188.385,365.41,265.67708234174177,76.75268581731355,177.02500000000003,0.0977562094138367,,,15.557627138927815,
356,036-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46\036-D2F-A1-Mix 1.D,250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46,36,42.0,Mix 1,error_lc,2025-06-25 19:39:50,CP,G7167B,2025-06-25 19:39:52,2025-06-25 19:47:38,420.0152727273812,688.7304037979361,327.96,407.045,393.6589643281803,10.607153319777316,79.08500000000004,0.3325435172249713,,,33.66995685242072,,669.215195636212,348.185,406.865,382.4163171659538,17.392424175831664,58.68000000000001,0.0967107008464705,,,18.332888485188555,,516.4011339698848,240.405,348.21,295.09298858773093,30.423695389474915,107.80499999999998,0.0870268901625039,,,24.033225226971908,,501.7463522327796,206.59,392.365,286.9984186101846,79.5544923520678,185.775,0.0970241440444143,,,16.005542556033053,
357,037-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46\037-D2F-A1-Mix 1.D,250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46,37,44.0,Mix 1,error_lc,2025-06-25 19:48:20,CP,G7167B,2025-06-25 19:48:22,2025-06-25 19:56:08,420.0152727273812,690.7100554747037,328.745,408.025,394.7902306777656,10.692015463295856,79.27999999999997,0.3194152180484605,,,34.06432669894038,,670.6355084139894,348.855,407.105,383.2278554446032,17.37194118647458,58.25,0.0969944763957955,,,18.240031406647976,,523.2058965961496,243.655,349.07,298.98107822158914,30.94587034948184,105.415,0.0890620747395787,,,23.57801992228045,,507.1311308489461,209.01,397.44,290.078579247977,80.32929041499386,188.43,0.0972379733684333,,,16.154847695068124,
358,038-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46\038-D2F-A1-Mix 1.D,250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46,38,43.0,Mix 1,error_lc,2025-06-25 19:56:49,CP,G7167B,2025-06-25 19:56:51,2025-06-25 20:04:36,420.0152727273813,699.7705919696525,332.265,414.315,399.9713888228297,11.458997019661751,82.05000000000001,0.6010778233959481,,,24.585161619913404,,676.9087691917658,348.8,414.255,386.8126200665714,20.806814330151383,65.45499999999998,0.096128729159158,,,20.29574426849217,,523.0585649799882,244.085,349.0,298.8969424631481,30.660085779862897,104.915,0.0886300516698009,,,23.46564706463696,,505.49105664692433,210.08,393.645,289.1401261304144,78.04666036545791,183.565,0.0967889471820619,,,15.2533018316123,
359,039-D2F-B1-Blank,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46\039-D2F-B1-Blank.D,250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46,39,40.0,Blank,error_lc,2025-06-25 20:05:14,CP,G7167B,2025-06-25 20:05:16,2025-06-25 20:13:01,419.9903030304116,715.5348324848035,341.165,434.44,408.97575029726505,14.86047449569804,93.27499999999998,0.4210430203733168,,,9.401922528906397,,630.0348321210694,327.255,383.985,360.0271445553958,16.897053045022467,56.73000000000002,0.0928492663133538,,,17.73574604165076,,489.4542458789654,227.45,327.38,279.69403352353737,29.236057055146524,99.93,0.090297614814891,,,22.497145401726485,,478.0592237479096,195.89,374.61,273.4494526415993,77.03488864431137,178.72000000000003,0.095003287383928,,,15.428324602251507,
360,040-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46\040-D2F-A1-Mix 1.D,250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46,40,42.0,Mix 1,error_lc,2025-06-25 20:13:41,CP,G7167B,2025-06-25 20:13:43,2025-06-25 20:21:29,420.0152727273813,658.2968044444028,312.535,388.225,376.26494173602833,9.95112603778639,75.69,0.469172759328292,,,25.8625769923358,,635.1983053533914,329.87,387.0,362.9777793628151,17.161119374635835,57.13,0.0965408118546637,,,17.984317298051657,,493.1877742729062,229.38,330.005,281.8275844032331,29.452515073874093,100.625,0.0907213563986363,,,22.66570468819173,,480.68986975801295,196.945,376.635,274.95420871013783,77.2553619279544,179.69,0.0969028739795074,,,15.477616729492752,
361,041-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46\041-D2F-A1-Mix 1.D,250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46,41,43.0,Mix 1,error_lc,2025-06-25 20:22:10,CP,G7116B,2025-06-25 20:22:12,2025-06-25 20:29:57,420.0152727273813,663.1508719191501,314.245,390.905,379.0405481569557,10.067257815289146,76.65999999999997,0.6146852577556732,,,21.14728534916592,,640.4155248180368,332.365,390.345,365.9590525439848,17.249460019661413,57.98000000000002,0.0941881845576911,,,18.242888547526142,,497.71275362644326,231.605,332.72,284.4132905373272,29.60492918082968,101.11500000000004,0.088332264863943,,,22.71332030583729,,485.36000836407777,199.255,380.24,277.62548191337464,77.77513413141574,180.985,0.0969240683877455,,,15.624778732560817,
362,042-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46\042-D2F-A1-Mix 1.D,250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46,42,43.0,Mix 1,error_lc,2025-06-25 20:30:38,CP,G7116B,2025-06-25 20:30:40,2025-06-25 20:38:26,420.01527272738144,668.0278126767255,316.58,393.93,381.8286337693214,10.256277329295022,77.35000000000002,0.6842986172449815,,,18.62960538696432,,645.395818272581,335.095,393.37,368.8050404184485,17.37684134266911,58.27499999999998,0.0965768438173712,,,18.380031309678387,,501.02295410119183,232.83,335.36,286.30491321921,29.97111146868609,102.53,0.0897434994635283,,,23.011394072298422,,485.2022872731686,198.84,379.855,277.53532603522143,77.31096040004901,181.015,0.0983015161779403,,,15.28473449246179,
363,043-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46\043-D2F-A1-Mix 1.D,250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46,43,40.0,Mix 1,error_lc,2025-06-25 20:39:05,CP,G7116B,2025-06-25 20:39:06,2025-06-25 20:46:51,420.01527272738144,666.4427675252103,316.745,392.745,380.9228703923909,10.053603995321044,76.0,0.7006387606900083,,,17.120712061149966,,642.8934613634908,334.25,392.365,367.37513789823976,17.532430498696854,58.11500000000001,0.0940571510046737,,,18.18860287084091,,496.98071285876495,229.76,334.4,283.9950725154548,30.766372492060704,104.64,0.0886679762068924,,,23.418031446991407,,474.60151686911854,197.045,366.365,271.47168253212755,72.51222714461534,169.32000000000002,0.0954055545212835,,,14.274603073344087,
364,044-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46\044-D2F-A1-Mix 1.D,250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46,44,43.0,Mix 1,error_lc,2025-06-25 20:47:32,CP,G7167B,2025-06-25 20:47:34,2025-06-25 20:55:20,419.9903030304119,652.6736037171304,309.365,384.835,373.0474304399509,9.873077453224033,75.46999999999997,0.1375104441162537,,,41.6659483782324,,629.1780812422817,327.23,383.535,359.53761650023785,16.824593029796112,56.30500000000001,0.0918184426618686,,,17.742888893846196,,488.48380484866186,226.62,327.44,279.1395458868279,29.38270247649649,100.82,0.0887091046860483,,,22.702844869955257,,477.0566852125551,194.725,374.895,272.8759495478335,77.49593798901992,180.17,0.0967355851341963,,,15.500476846474196,
365,045-D2F-B1-Blank,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46\045-D2F-B1-Blank.D,250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46,45,41.0,Blank,error_lc,2025-06-25 20:55:59,CP,G7167B,2025-06-25 20:56:01,2025-06-25 21:03:46,419.9903030304119,659.0501079494534,313.225,388.475,376.6921629013064,9.950088822474294,75.25,0.1338209758105138,,,41.85170229144818,,636.249544161472,329.565,387.68,363.5783785068954,17.304618661469583,58.11500000000001,0.0940080442117433,,,18.278602808503287,,496.174150030484,231.16,329.735,283.5339015691877,28.678894560601204,98.57500000000002,0.0867218487855852,,,22.23145025526432,,485.3827255863001,198.65,381.15,277.63846025702105,78.36044598459279,182.5,0.095146435438491,,,15.64406695626391,
366,001-D2F-B1-Flush,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34\001-D2F-B1-Flush.D,250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34,1,43321.0,Flush,error_lc,2025-06-26 09:05:45,CP,G7167B,2025-06-26 09:05:47,2025-06-26 09:13:40,420.0152727273813,724.4603755151056,336.585,427.42,414.0821212841864,11.889891210735533,90.83500000000004,0.5860196681840814,,,30.252084849250306,,711.9705445351924,371.91,429.13,406.8479600570619,18.06590330023838,57.21999999999997,0.0962436775791122,,,17.37717486144027,,559.2178323739412,261.615,372.105,319.5597824536383,32.33088741910269,110.49,0.0869681264299203,,,24.511286028133227,,540.6153238590775,225.825,422.985,309.2313576868161,82.9553391227149,197.16000000000005,0.0982878407090051,,,16.804932271728024,
367,002-D2F-B1-Flush,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34\002-D2F-B1-Flush.D,250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34,2,43.0,Flush,error_lc,2025-06-26 09:14:21,CP,G7167B,2025-06-26 09:14:23,2025-06-26 09:22:08,420.0152727273813,696.3712226262201,338.5,419.95,398.0290356718196,11.024034048831044,81.44999999999999,0.7162392422916543,,,9.681982274985582,,697.6927490402462,370.87,428.98,398.6900546837856,15.441453505859265,58.110000000000014,0.1086071299394126,,,4.991469154567974,,588.6948405557706,276.075,390.15,336.4040263908703,33.440410263761294,114.075,0.0882485093124457,,,25.202664796346603,,558.1973489500026,237.425,435.37,319.28739528795745,80.04800162207589,197.945,0.0981974434696344,,,14.793241977360667,
368,003-D2F-B1-Blank,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34\003-D2F-B1-Blank.D,250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34,3,42.0,Blank,error_lc,2025-06-26 09:22:48,CP,G7167B,2025-06-26 09:22:50,2025-06-26 09:30:36,419.9903030304119,557.8631170706718,261.85,327.845,318.8564423305594,8.087148882376459,65.995,0.1351947984822664,,,36.070468961670834,,530.6282586665465,272.57,326.96,303.2223442700909,16.21967380203107,54.38999999999999,0.0939465359457869,,,17.178603570407372,,401.7301373839821,183.195,272.83,229.5650285306691,26.25503811420144,89.63499999999999,0.0872561216677754,,,20.52871576825948,,398.0328691518772,156.475,316.18,227.67426106615943,70.33466694283958,159.705,0.0958197952004862,,,13.588799563900672,
375,010-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34\010-D2F-A1-Mix 1.D,250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34,10,37.0,Mix 1,error_lc,2025-06-26 10:22:26,CP,G7116B,2025-06-26 10:22:28,2025-06-26 10:30:13,420.01527272738144,555.3216867474398,260.645,326.705,317.408048751487,8.119145295202882,66.06,0.5845508027416255,,,15.75756411339719,,528.5290884948297,271.765,325.42,302.02277579648086,15.88249132717736,53.65500000000003,0.0905607523027634,,,16.98574656113081,,400.9783643132749,182.88,272.14,229.13538159771767,26.05778756234775,89.25999999999999,0.0893796140871431,,,20.44872153061496,,397.1429012932905,156.375,315.22,227.1651987148982,69.90136286752589,158.84500000000003,0.0944069180734751,,,13.471641464370752,
381,016-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34\016-D2F-A1-Mix 1.D,250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34,16,40.0,Mix 1,error_lc,2025-06-26 11:13:00,CP,G7167B,2025-06-26 11:13:02,2025-06-26 11:20:48,419.9903030304116,553.0260466767327,260.245,325.2,316.09370986920294,7.9880372273661715,64.95499999999998,0.3045850000157775,,,26.208365046168232,,526.0109299291737,270.5,323.86,300.58377199239084,15.786469767433848,53.360000000000014,0.08021692102568,,,16.84288951722225,,398.5806845354963,181.635,270.72,227.7652757964821,25.90837315945168,89.08500000000004,0.0756682885582167,,,20.462053903555702,,395.2420831114705,155.58,313.65,226.07787006187507,69.80727149646252,158.06999999999996,0.0827167163488588,,,13.474498978993434,
383,018-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34\018-D2F-A1-Mix 1.D,250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34,18,40.0,Mix 1,error_lc,2025-06-26 11:29:57,CP,G7116B,2025-06-26 11:29:59,2025-06-26 11:37:45,420.0152727273813,552.6203921009752,259.945,324.93,315.8630832342438,7.983137801389455,64.98500000000001,0.450018377076446,,,20.6443209072278,,525.8921428382647,270.265,323.865,300.5159106038987,15.968467729907005,53.60000000000002,0.0915946108654284,,,17.00003226552167,,398.12818784862736,181.68,270.225,227.50671421778424,25.93929124925481,88.54500000000002,0.0898181540893633,,,20.345871796500557,,394.7792947478338,155.015,313.345,225.8132198952878,69.65831915291682,158.33000000000004,0.0949908765081106,,,13.390202297624352,
385,020-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34\020-D2F-A1-Mix 1.D,250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34,20,44.0,Mix 1,error_lc,2025-06-26 11:46:55,CP,G7116B,2025-06-26 11:46:57,2025-06-26 11:54:44,420.01527272738144,552.7890915353187,260.11,325.415,315.96051010701547,8.034985780180923,65.305,0.5748864030276651,,,15.523228407494189,,525.4295875251335,270.3,323.96,300.2516167379943,15.874364947412486,53.65999999999997,0.09000199727383155,,,16.934318025323744,,398.30067331327393,181.76,270.48,227.60527579648073,25.94544120367711,88.72000000000003,0.08805357024524899,,,20.38110735355827,,394.96988324278345,155.475,313.49,225.9222691575438,69.74068286260162,158.01500000000001,0.09706766935860153,,,13.489500930762503,
